Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
909,M,21,27,1,0.0,0.0,1.0,0.0,1.0,4.710714285714286,0.0,0.0,0.0,0.0,4291.996428571429,789.1296428571429,738.2299999999999,4.0,3.0,450.6785714285714,448.8928571428572,178.57142857142858,0.0,166.57142857142858,8.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
699,M,37,175,1,0.0,4.0,1.0,0.0,0.0,1823.0571428571427,0.0,18491.44428571429,0.0,0.0,0.0,1033.4960714285714,778.37,8.0,6.0,661.4832142857142,566.1260714285714,89.28571428571429,0.0,216.89285714285717,13.0,10.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
528,F,19,70,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.6821428571429,435.6821428571429,2.0,2.0,390.05642857142857,390.05642857142857,125.0,70.84214285714286,190.82142857142856,10.0,10.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,M,61,45,1,0.0,0.0,0.0,0.0,0.0,324.71,0.0,0.0,0.0,0.0,0.0,132.15892857142856,132.15892857142856,3.0,3.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,F,41,28,1,0.0,0.0,0.0,0.0,0.0,17.05107142857143,0.0,0.0,0.0,0.0,0.0,570.1578571428571,570.1578571428571,2.0,2.0,557.8964285714286,557.8964285714286,71.42857142857143,224.14642857142857,251.17857142857144,17.0,17.0,2.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,F,59,20,1,0.0,0.0,0.0,0.0,0.0,388.8267857142857,0.0,0.0,0.0,0.0,0.0,794.7878571428572,794.7878571428572,4.0,4.0,855.9642857142857,855.9642857142857,407.1428571428572,0.0,445.4285714285714,10.0,10.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
175,F,41,61,1,0.0,0.0,0.0,0.0,2.0,0.0707142857142857,0.0,0.0,0.0,0.0,20749.29464285714,676.3442857142857,548.9657142857143,5.0,4.0,569.6253571428572,566.8039285714286,214.28571428571428,0.0,193.2325,8.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,F,35,96,1,0.0,0.0,1.0,0.0,1.0,2534.9835714285714,0.0,0.0,0.0,0.0,4249.217857142858,2842.7089285714287,2234.1964285714284,31.0,28.0,3054.284642857143,2216.339285714286,364.2857142857143,191.77857142857144,681.0357142857143,66.0,40.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,F,36,49,1,1.0,0.0,0.0,0.0,0.0,54.82392857142857,1584.6432142857143,0.0,0.0,0.0,0.0,250.64892857142857,241.8342857142857,3.0,2.0,3220.5353571428573,6.249642857142858,0.0,0.0,3214.285714285714,5.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,F,55,227,1,0.0,0.0,0.0,0.0,0.0,879.6850000000001,0.0,0.0,0.0,0.0,0.0,387.5046428571428,387.5046428571428,2.0,2.0,99.04392857142857,99.04392857142857,17.857142857142858,69.15107142857143,10.714285714285714,10.0,10.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
